bathrooms,bedrooms,condition,floors,grade,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated_bool,price,zipcode_price
1.0,3,3,1.0,7,1020,0,1020,1490,55756,12745,0,0,1961,0,310000.0,3
2.5,3,3,2.0,8,1610,0,1610,1730,4611,4461,0,0,1996,0,505000.0,1
2.25,4,4,2.0,8,2220,0,2220,2240,6953,6716,0,0,1999,0,350000.0,2
1.0,3,2,1.0,7,1150,0,1150,1550,9048,8207,0,0,1922,0,305000.0,2
2.0,2,3,1.0,8,1300,0,1300,1640,6515,6009,0,0,2005,0,439888.0,2
1.75,5,4,1.0,7,1320,800,2120,2120,8399,8398,0,0,1942,0,377691.0,1
2.5,4,3,1.0,8,1330,700,2030,2180,9825,7500,0,0,1985,0,598000.0,4
3.25,5,3,2.0,9,4240,0,4240,4080,9588,8425,0,0,2014,0,1049990.0,2
3.5,4,3,2.0,9,3970,0,3970,1680,210830,42665,0,0,2000,0,775000.0,3
1.75,3,3,1.0,7,1640,0,1640,2280,47044,200811,0,0,1989,0,500000.0,1
1.5,3,4,1.0,7,1220,0,1220,2110,8400,9119,0,0,1962,0,271950.0,4
1.75,4,3,1.0,7,1160,1160,2320,2130,9240,7320,0,0,1959,1,324950.0,3
2.25,3,3,2.0,7,1630,0,1630,1630,3817,3348,0,0,2005,0,497000.0,1
1.75,3,3,1.0,7,1210,300,1510,2080,11234,9076,0,0,1965,0,279950.0,0
2.0,4,3,2.0,9,2120,0,2120,2090,3360,3600,0,0,1905,0,1200000.0,4
1.75,3,3,1.0,6,1200,0,1200,2150,24805,4339,0,0,1984,0,250000.0,2
2.75,4,3,2.0,7,2260,0,2260,2260,4440,4563,0,0,2014,0,341780.0,4
3.0,4,3,2.0,9,3990,0,3990,3370,7838,6814,0,0,2003,0,810000.0,2
1.5,3,3,2.0,8,940,160,1100,1380,1751,1751,0,0,2007,0,375000.0,1
2.25,3,3,1.0,7,1160,310,1470,1720,7518,8300,0,0,1985,0,220000.0,4
2.5,3,3,2.0,9,3220,0,3220,3330,6409,6231,0,0,2008,0,625000.0,2
1.0,3,3,1.0,7,1060,0,1060,1310,7900,7900,0,0,1961,1,215000.0,2
2.5,3,3,2.0,8,1060,450,1510,1510,1178,1210,0,0,2007,0,515000.0,2
1.75,3,4,1.0,7,1180,840,2020,2140,8970,8008,0,0,1981,0,475000.0,4
2.0,2,3,1.0,7,800,500,1300,950,3850,5500,0,0,1963,0,378000.0,1
2.5,3,3,2.0,9,2340,0,2340,1820,3630,5120,0,0,1998,0,618000.0,2
2.0,3,4,1.0,7,1480,0,1480,1680,7480,7146,0,0,1992,0,254000.0,2
1.75,4,4,1.0,7,1120,1120,2240,1440,7500,7500,0,0,1956,0,344950.0,1
1.0,3,4,1.0,7,1140,450,1590,1570,8470,9375,0,0,1967,0,314950.0,2
1.0,3,4,1.0,7,960,0,960,1520,9000,9000,0,0,1955,0,290000.0,4
2.75,4,3,2.0,9,1840,800,2640,2010,5000,5000,0,0,1943,1,1084500.0,4
2.0,3,4,2.0,8,2110,270,2380,2030,17950,23900,0,0,1934,0,550000.0,0
2.25,4,4,1.0,9,1830,1670,3500,2960,13875,15000,4,0,1938,0,879950.0,1
1.5,2,4,1.0,8,970,420,1390,1610,5000,5000,0,0,1954,0,530000.0,4
1.5,2,5,1.0,6,830,830,1660,1930,4680,5400,0,0,1908,0,368000.0,1
2.0,3,3,1.5,8,1360,0,1360,1450,4840,4840,0,0,1936,0,382000.0,2
2.25,3,4,1.0,8,1330,770,2100,2100,43560,43560,0,0,1977,0,483000.0,4
2.25,3,3,2.0,7,1680,0,1680,1590,9766,9757,0,0,1989,0,396000.0,1
1.5,3,3,3.0,7,1255,0,1255,1307,1374,1232,0,0,2004,0,312000.0,2
2.75,4,4,1.0,7,1180,870,2050,1440,3960,5040,0,0,1986,0,480000.0,4
2.75,3,4,1.0,8,1850,0,1850,2470,16960,13761,2,0,1953,0,645000.0,3
2.5,2,3,2.0,7,2720,0,2720,1870,26761,12396,4,1,1990,0,985000.0,0
2.5,4,5,1.0,7,1360,1360,2720,1920,34498,22474,0,0,1966,0,620000.0,4
2.5,4,3,2.0,8,2180,0,2180,2520,9281,9520,0,0,2004,0,363000.0,3
2.5,4,4,2.0,10,3840,0,3840,3600,16619,16553,1,0,1983,0,1118000.0,3
3.0,4,3,1.0,7,1150,530,1680,1820,6003,6207,0,0,1997,0,230000.0,4
2.5,3,3,2.0,8,2130,0,2130,2250,5205,5462,0,0,2013,0,456000.0,3
2.25,4,4,2.0,7,1600,0,1600,1530,6202,6298,0,0,1986,0,257700.0,2
1.0,3,5,1.0,5,1050,0,1050,1410,6240,6240,0,0,1948,0,208000.0,1
3.0,5,5,2.5,12,3420,1060,4480,3220,5000,5600,0,0,1902,0,1990000.0,4
2.5,3,3,1.0,10,2090,490,2580,1660,8154,8155,0,0,1956,1,699000.0,3
1.75,4,4,2.0,8,2660,0,2660,1980,11315,11315,0,0,1983,0,557000.0,4
1.0,3,3,1.0,7,1110,0,1110,1460,6000,6000,0,0,1904,0,550000.0,4
1.0,2,4,1.0,6,820,0,820,1320,4880,4880,0,0,1925,0,363000.0,1
3.0,4,5,2.0,7,1830,410,2240,1530,5580,4800,0,0,1949,0,530000.0,4
2.0,3,3,2.0,8,1360,0,1360,1500,3090,3090,0,0,1990,0,532170.0,4
1.75,3,3,1.0,8,1600,0,1600,2640,20873,18364,0,0,1955,0,515000.0,4
1.0,2,3,1.0,6,690,0,690,1000,6400,6400,0,0,1943,0,338000.0,2
2.5,2,3,1.0,8,1130,630,1760,1760,3710,4200,0,0,1988,0,385000.0,4
2.0,2,4,1.0,8,1770,0,1770,2090,7607,7109,0,0,1987,0,360000.0,2
2.0,3,4,1.0,7,1250,400,1650,1860,11256,11256,0,0,1957,0,294000.0,0
1.0,3,5,1.0,7,1410,0,1410,1610,18600,24941,0,0,1960,0,343000.0,2
2.0,3,4,1.0,7,1020,1020,2040,1600,4841,4841,0,0,1949,0,667500.0,4
1.0,2,4,1.0,6,910,0,910,1410,9000,9440,0,0,1983,0,239900.0,3
1.0,3,3,1.5,7,1230,0,1230,1250,6380,6380,0,0,1927,0,740000.0,4
1.75,3,3,1.0,8,1330,410,1740,2010,7682,8820,0,0,1978,0,349000.0,2
1.0,3,4,1.0,6,1090,0,1090,1090,3264,3330,0,0,1969,0,152000.0,0
2.5,3,3,2.0,7,1920,0,1920,1960,7779,7536,0,0,1989,0,279000.0,2
2.0,3,5,1.0,7,1370,0,1370,1620,78408,9690,0,0,1964,0,354800.0,3
2.5,5,3,2.0,9,3370,0,3370,2900,4850,5570,0,0,2007,0,540000.0,2
3.5,4,3,2.0,11,4150,0,4150,3330,49503,60137,0,0,2003,0,1175000.0,2
1.0,2,3,1.0,6,720,0,720,720,6345,6345,0,0,1943,0,240000.0,4
2.5,4,3,2.0,9,2790,0,2790,2890,45902,42421,0,0,1987,0,654950.0,4
1.0,2,3,1.0,6,870,0,870,990,5400,5200,0,0,1950,1,310000.0,2
1.0,3,3,1.0,8,1740,0,1740,1600,4800,4800,0,0,1952,0,430000.0,4
1.5,3,3,1.0,6,1110,0,1110,1670,5500,6600,0,0,1940,1,375000.0,2
1.5,3,3,2.0,7,1450,0,1450,1870,4694,4198,0,0,2011,0,274000.0,2
2.5,4,3,2.0,9,2700,0,2700,2900,6515,6710,0,0,1998,0,426500.0,2
2.25,3,4,2.0,7,2040,0,2040,2020,435600,223027,2,0,1983,0,525000.0,1
3.0,3,3,2.0,7,2410,0,2410,2610,7479,7479,2,0,1942,1,537000.0,0
1.75,3,3,1.0,8,1470,0,1470,1470,7350,7350,0,0,1963,0,432500.0,2
2.5,3,3,2.0,9,2860,0,2860,2360,5805,5832,0,0,1999,0,1010000.0,4
2.25,3,3,2.0,7,1260,0,1260,1630,3000,3042,0,0,2003,0,425000.0,1
2.75,3,5,1.0,7,1270,750,2020,2020,10744,11069,0,0,1954,0,519000.0,0
1.0,3,5,1.0,7,1240,0,1240,1810,10800,10800,0,0,1959,0,350000.0,2
2.25,3,3,1.0,7,1220,430,1650,1690,7313,7252,0,0,1975,0,460000.0,1
1.75,4,3,1.0,7,1330,620,1950,1760,12500,11520,0,0,1963,0,325000.0,0
2.5,4,3,2.0,9,2700,0,2700,1810,4275,4500,0,0,2004,0,1200000.0,4
2.5,2,3,2.0,7,1150,0,1150,1880,2064,2855,0,0,2004,0,214100.0,4
4.5,4,4,2.0,9,1990,1190,3180,2110,4606,5323,3,0,1929,0,1050000.0,3
2.5,3,3,2.0,7,1680,0,1680,1920,2801,2723,0,0,2011,0,439000.0,1
1.5,5,4,1.5,7,1940,0,1940,1900,10202,8000,0,0,1940,0,540000.0,2
1.5,3,4,1.0,7,1130,0,1130,1320,7223,7356,0,0,1961,0,341500.0,2
1.5,4,4,1.0,7,1020,770,1790,1680,3420,3420,0,0,1923,0,560000.0,4
1.75,3,4,1.0,7,1400,0,1400,1780,10350,10457,0,0,1976,0,305000.0,2
1.0,3,4,1.0,7,880,140,1020,1580,5410,5376,0,0,1928,0,505000.0,4
1.5,3,4,1.0,7,1320,0,1320,1370,7695,8295,0,0,1959,0,275000.0,2
2.5,4,4,1.0,7,1280,1280,2560,1740,10400,11050,0,0,1965,0,440000.0,1
1.5,3,4,1.0,7,1500,400,1900,1810,5250,5250,0,0,1943,0,562200.0,4
2.5,5,3,1.5,7,1720,0,1720,1720,10202,8478,0,0,1970,0,206325.0,2
2.25,2,3,2.0,7,1510,0,1510,1510,7280,8120,0,0,1987,0,442500.0,4
1.75,3,3,1.0,9,1390,1190,2580,2460,40392,46173,0,0,1986,0,570000.0,4
2.25,3,3,1.0,7,1190,0,1190,1630,13630,14405,0,0,1984,0,445000.0,3
2.25,4,3,2.0,10,3120,800,3920,3400,7200,7200,0,0,1928,0,1480000.0,1
1.75,2,4,1.0,7,1300,0,1300,1300,22239,14810,0,0,1945,1,492000.0,2
2.75,4,4,1.0,7,1340,1340,2680,1240,16934,7000,0,0,1958,0,445000.0,4
2.5,4,3,2.0,9,3320,0,3320,3170,38043,42621,0,0,1997,0,685000.0,2
1.0,3,5,1.0,6,1220,0,1220,1640,20400,53578,0,0,1959,0,253500.0,1
3.0,4,3,2.0,8,2800,0,2800,2800,7845,6977,0,0,2002,0,457000.0,2
3.5,4,3,2.0,9,2340,640,2980,1810,3000,4545,0,0,2008,0,905000.0,4
2.5,2,3,3.0,8,1140,0,1140,1290,1182,1189,0,0,2007,0,425000.0,4
1.5,3,4,1.0,7,1420,0,1420,2000,7520,7520,0,0,1956,0,413107.0,4
1.75,3,4,1.0,7,1270,0,1270,1830,7875,7210,0,0,1980,0,190000.0,2
4.0,6,4,2.0,7,2090,1030,3120,1460,4240,4240,2,0,1993,0,315000.0,4
1.75,2,3,1.0,7,1710,0,1710,1760,4187,4084,0,0,1987,0,332544.0,2
2.5,4,3,2.0,8,2670,0,2670,2670,4410,4410,0,0,1999,0,668000.0,4
3.25,3,3,2.0,9,1540,700,2240,1800,5000,7500,0,0,1989,0,279900.0,3
2.0,2,5,1.0,7,980,980,1960,1240,4018,4641,0,0,1950,0,395000.0,4
1.5,5,4,2.5,8,2830,0,2830,1480,4000,4000,0,0,1918,0,405600.0,4
1.0,3,5,1.0,7,1010,0,1010,1230,9750,9750,0,0,1969,0,202000.0,3
2.5,4,3,2.0,9,2850,0,2850,2980,37522,35280,0,0,1987,0,645000.0,4
2.0,3,3,1.0,8,1770,730,2500,1770,6733,6343,0,0,1979,0,685000.0,4
2.5,3,3,2.0,8,2420,0,2420,2370,4725,4200,0,0,2014,0,369946.0,2
2.5,3,3,3.0,8,1420,0,1420,1430,1162,1560,0,0,2002,0,349950.0,4
2.5,4,3,1.0,8,1510,1060,2570,3470,13450,12615,4,0,1948,0,795000.0,0
2.0,3,3,1.0,8,1570,0,1570,2010,5600,5600,0,0,1999,0,325000.0,2
2.5,3,3,2.0,8,950,0,950,1230,1110,1215,0,0,2003,0,475000.0,4
2.0,5,4,2.0,9,2340,600,2940,2940,5500,5500,0,0,1909,0,950000.0,4
2.0,3,4,1.5,7,1580,750,2330,1750,3600,3600,0,0,1900,0,549000.0,2
3.0,3,3,2.0,7,1080,240,1320,1780,1071,7715,0,0,2003,0,359000.0,1
3.0,4,4,1.0,8,1780,0,1780,1810,7260,7920,0,0,1964,0,538200.0,4
2.25,3,4,1.0,8,1320,400,1720,1930,9000,8000,0,0,1969,0,274500.0,1
2.75,4,3,2.0,8,3300,0,3300,3180,12090,12239,0,0,1953,0,927000.0,4
2.25,3,4,1.0,7,1820,0,1820,1850,99752,117612,0,0,1969,0,369000.0,0
1.75,3,4,1.0,7,1330,600,1930,1600,7267,7698,0,0,1977,0,279950.0,4
4.5,9,3,2.0,8,2530,1120,3650,2510,5000,5000,0,0,1915,1,1280000.0,4
2.0,4,3,1.5,7,2290,0,2290,2140,9200,9200,0,0,1920,0,390000.0,0
2.5,4,3,2.0,9,2660,0,2660,3060,22050,21111,0,0,1996,0,629000.0,2
1.5,3,3,1.5,7,1530,0,1530,2080,7500,11250,0,0,1986,0,265000.0,2
2.5,3,3,2.0,7,1320,0,1320,1390,3150,1725,0,0,2005,0,299950.0,4
2.0,3,4,1.0,7,1530,0,1530,1960,8700,7600,0,0,1970,0,235000.0,2
1.75,3,3,1.0,8,1760,550,2310,2830,78844,6230,0,0,1977,0,527500.0,1
2.5,4,3,2.0,9,2820,0,2820,2820,8307,8307,0,0,1990,0,690000.0,4
1.0,3,3,1.0,6,990,0,990,1100,7590,7590,0,0,1959,0,354000.0,4
1.5,3,3,1.0,7,1350,700,2050,1590,6384,7214,0,0,1958,0,442000.0,2
1.0,2,3,1.0,7,1130,400,1530,1580,4370,4275,0,0,1946,0,458950.0,4
4.25,4,3,2.0,12,4280,900,5180,5030,13077,15069,3,0,1998,0,1488000.0,4
1.0,2,4,1.0,7,1030,860,1890,2150,4700,4700,0,0,1928,0,618000.0,4
2.75,4,4,1.0,7,1310,1030,2340,2020,6350,6350,0,0,1974,0,645000.0,2
1.5,3,3,1.0,7,1010,530,1540,1600,9800,8250,0,0,1973,0,180500.0,2
2.5,3,3,2.0,7,1950,0,1950,1950,3825,3825,0,0,2013,0,309000.0,3
1.0,3,3,1.0,7,1680,0,1680,1330,7910,7910,0,0,1949,0,599950.0,1
1.75,3,3,1.0,7,1280,500,1780,1780,10409,7415,0,0,1981,0,342000.0,2
1.0,4,4,1.5,7,1600,0,1600,1900,5500,5500,0,0,1946,0,625000.0,4
2.75,3,5,1.5,7,1410,550,1960,2040,2500,5000,0,0,1926,0,599000.0,4
1.75,2,4,1.0,8,1530,700,2230,1970,6930,6930,0,0,1947,0,766500.0,4
2.5,4,3,2.0,10,1980,850,2830,2830,20345,13732,0,0,1979,0,782000.0,4
1.5,3,5,1.0,6,1240,0,1240,1060,5200,5200,0,0,1970,0,214000.0,3
1.0,3,3,1.5,7,1710,0,1710,1790,4050,4896,0,0,1909,0,620000.0,4
2.5,4,4,1.0,9,1720,1580,3300,2290,10764,10975,0,0,1971,0,765000.0,3
3.0,8,3,1.0,7,2850,0,2850,1480,12714,4942,0,0,1959,0,373000.0,2
2.5,3,5,1.5,8,1390,600,1990,1180,4040,3030,0,0,1926,0,579000.0,4
1.5,3,5,1.0,6,880,0,880,1020,6600,6600,0,0,1945,0,253000.0,3
2.25,3,4,1.0,7,1130,500,1630,1630,7900,8200,0,0,1973,0,231500.0,1
2.5,4,3,2.0,9,3360,0,3360,3400,11548,14091,0,0,1988,0,950000.0,2
3.0,3,3,2.0,10,2840,0,2840,2070,206910,25067,0,0,1999,0,790000.0,2
1.0,2,3,1.0,7,810,0,810,1080,6150,7200,0,0,1950,0,299900.0,1
2.5,4,3,2.0,7,2390,0,2390,2520,5021,5333,0,0,2002,0,425000.0,3
1.0,3,3,1.0,7,1070,500,1570,2030,8316,8295,0,0,1962,0,281700.0,2
1.0,4,3,1.5,7,1740,0,1740,1590,4400,4400,0,0,1924,0,382000.0,2
2.25,3,4,1.0,7,1170,320,1490,1590,9600,10104,0,0,1987,0,287000.0,1
1.5,2,4,1.0,7,1510,0,1510,1590,9843,9368,0,0,1961,0,309950.0,0
1.0,3,5,1.5,6,1050,730,1780,1260,5236,5320,0,0,1944,0,375000.0,1
3.25,4,3,2.0,10,3770,0,3770,2290,982998,37141,0,0,1992,0,998000.0,2
1.75,3,3,1.0,9,2230,0,2230,2230,13529,11900,0,0,1949,0,1450000.0,4
2.5,3,3,2.0,9,2290,0,2290,2290,4203,5089,0,0,2001,0,590000.0,4
2.5,4,3,2.0,8,2310,0,2310,1830,5813,7200,0,0,2014,0,400000.0,1
3.75,5,3,2.0,10,3870,0,3870,3600,8225,9361,0,0,1998,0,900000.0,4
2.75,3,3,1.5,8,1970,0,1970,2140,5200,5200,3,0,1915,1,925500.0,1
2.25,4,5,1.0,9,2390,0,2390,2870,12292,12337,0,0,1962,0,984000.0,3
1.5,3,3,1.5,7,1960,0,1960,1880,4080,4080,0,0,1915,0,640000.0,4
2.5,5,4,2.0,8,2990,0,2990,2150,7292,8190,0,0,1990,0,339950.0,3
1.5,2,3,1.0,7,930,550,1480,1000,3120,3780,0,0,1914,1,509250.0,4
1.0,3,4,1.0,6,900,0,900,1220,7576,7452,0,0,1959,0,201000.0,4
1.75,3,4,1.0,7,1390,0,1390,1460,7399,7800,0,0,1975,0,246000.0,2
3.5,5,3,2.0,9,2260,660,2920,1580,3000,4000,0,0,2014,0,1065000.0,4
3.0,5,3,2.0,8,2420,0,2420,1510,11250,9950,0,0,2013,0,445000.0,1
2.25,5,3,1.0,7,1130,820,1950,1670,8086,8550,0,0,1980,0,262500.0,4
3.0,3,3,2.0,9,2440,0,2440,2440,15540,15283,0,0,1992,0,483000.0,4
1.0,2,3,1.0,7,880,0,880,1370,2970,3060,0,0,1927,0,492000.0,4
1.0,2,4,1.0,6,860,0,860,1010,12160,7611,0,0,1921,0,310000.0,4
2.75,4,4,1.0,8,1720,380,2100,2390,11894,9450,0,0,1968,0,640000.0,4
1.75,3,3,1.0,8,1400,650,2050,1740,9580,11952,0,0,1984,0,540000.0,4
1.0,3,4,1.0,7,1070,0,1070,1840,9000,12000,0,0,1950,0,265000.0,3
2.0,4,3,1.0,7,3090,0,3090,3300,41147,34280,0,0,1990,0,870000.0,2
2.25,5,4,1.5,8,2790,680,3470,2020,28212,28177,0,0,1978,0,455000.0,3
2.5,3,3,2.0,8,1240,370,1610,1270,1356,1314,0,0,2007,0,320000.0,4
2.5,3,3,2.0,8,1060,210,1270,1260,1062,1112,0,0,2008,0,433000.0,4
1.0,2,3,1.0,7,1010,0,1010,2310,4050,5000,0,0,1950,0,375000.0,4
1.75,5,4,1.0,7,1890,0,1890,2350,9600,5308,0,0,1960,0,322968.0,1
1.0,3,4,1.0,7,1340,0,1340,1430,13750,11400,0,0,1955,0,479000.0,4
1.0,4,3,1.5,7,1260,400,1660,1360,4704,5413,0,0,1930,0,548800.0,4
3.5,5,3,1.0,8,1530,1200,2730,3180,42500,37970,0,0,1989,0,542500.0,1
3.0,5,3,2.0,8,1810,870,2680,1860,8410,8410,0,0,1990,0,375000.0,2
2.25,4,3,1.0,7,1230,800,2030,1830,13500,13800,0,0,1963,0,335000.0,2
2.25,3,4,1.0,8,1100,530,1630,1830,10962,8470,0,0,1977,0,305000.0,2
1.75,3,3,1.0,8,1380,280,1660,2030,9600,9500,0,0,1981,0,420000.0,1
2.0,3,3,1.0,7,1760,0,1760,2590,6092,6255,0,0,1998,0,295000.0,2
2.0,3,3,2.0,8,850,450,1300,1300,1920,1344,0,0,2006,0,270000.0,2
1.0,3,4,1.5,6,1100,0,1100,1100,145490,11610,0,0,1915,0,465000.0,1
2.75,4,3,1.0,7,1130,790,1920,1830,7102,6440,0,0,1992,0,250000.0,4
1.75,3,3,1.0,7,1330,300,1630,1940,7480,7480,0,0,1979,0,291600.0,2
1.0,2,4,1.0,6,890,0,890,950,5200,5200,0,0,1941,0,299950.0,2
1.0,2,3,1.0,6,860,0,860,1450,7102,7102,0,0,1947,0,340000.0,3
2.5,2,3,3.0,8,1150,0,1150,1360,1027,1210,0,0,2008,0,425000.0,4
2.25,6,3,2.0,7,2660,0,2660,1120,13579,8242,0,0,1937,1,452000.0,2
2.5,5,4,1.0,8,1560,784,2344,2344,8000,8000,0,0,1976,0,355000.0,1
0.75,1,3,1.0,5,420,0,420,1420,6720,6720,0,0,1922,0,280000.0,4
1.0,3,3,1.0,7,1300,0,1300,1260,10139,10139,0,0,1962,1,260000.0,3
2.5,4,3,2.0,8,2560,0,2560,2560,6238,6240,0,0,2007,0,385000.0,3
1.75,3,5,1.0,7,1580,0,1580,1760,9719,8539,0,0,1962,0,517100.0,2
2.5,3,5,1.0,7,1170,500,1670,1960,8023,8964,0,0,1960,0,696000.0,4
1.5,3,3,1.0,7,2440,0,2440,1920,7200,6900,0,0,1949,0,550000.0,4
2.25,3,4,2.0,7,1370,0,1370,1370,6000,6200,0,0,1992,0,287000.0,2
1.75,3,3,1.5,6,1850,0,1850,1510,10920,7871,0,0,1915,0,257000.0,2
1.0,2,4,1.0,7,1120,0,1120,3040,7500,16940,2,0,1971,0,540000.0,4
2.5,4,3,2.0,9,3160,0,3160,3160,8530,6460,0,0,2006,0,650000.0,2
2.5,4,3,2.0,10,2760,0,2760,3070,6440,8127,0,0,1999,0,686000.0,4
1.0,3,4,1.0,7,1160,0,1160,1160,9525,10640,0,0,1968,0,325000.0,4
1.0,3,5,1.0,7,1020,0,1020,1070,8610,5940,0,0,1959,0,265000.0,2
1.0,5,5,1.5,6,1500,0,1500,1520,9282,9639,0,0,1966,0,235000.0,0
1.75,4,4,1.0,8,1900,0,1900,2220,10297,9612,0,0,1966,0,566000.0,4
2.5,4,5,1.0,8,1470,960,2430,2180,6099,6099,0,0,1965,0,760000.0,4
1.0,3,4,1.0,7,1300,0,1300,2440,14138,12196,0,0,1943,0,400000.0,4
3.0,4,3,2.0,8,1720,830,2550,1590,5300,4505,0,0,1908,1,855000.0,4
1.5,3,4,1.0,7,1490,0,1490,1490,8475,8540,0,0,1963,0,412500.0,2
2.5,4,3,2.0,9,2560,0,2560,2160,7210,10439,0,0,2006,0,838000.0,1
1.5,4,3,1.0,7,1070,300,1370,1540,9750,9789,0,0,1953,0,296000.0,0
2.0,4,3,1.0,6,1460,0,1460,1460,7254,7236,0,0,1959,0,150000.0,3
2.5,3,3,2.0,7,2550,0,2550,2080,6021,6021,0,0,2002,0,353000.0,2
2.25,3,3,2.0,7,1940,0,1940,1800,9560,9560,0,0,1989,0,283748.0,1
2.5,3,4,2.0,7,1500,600,2100,1750,2200,4400,0,0,1919,0,720000.0,2
1.0,2,2,1.5,7,1430,0,1430,1450,5000,3750,0,0,1925,0,455000.0,4
2.5,3,3,2.0,10,1300,190,1490,1490,1410,1715,0,0,2008,0,615000.0,3
3.5,5,3,2.0,9,2820,1170,3990,2750,10120,9622,0,0,1990,0,650000.0,1
2.5,4,3,2.0,8,1870,0,1870,2160,8449,8113,0,0,1992,0,314000.0,0
2.25,5,5,1.0,8,1660,1660,3320,3320,11350,11085,0,0,1963,0,989900.0,3
3.0,4,3,2.0,6,1730,0,1730,1500,7264,12104,0,0,1920,0,265000.0,0
1.75,3,3,2.0,8,2000,0,2000,1820,11880,15120,0,0,1979,0,440000.0,4
1.0,2,3,1.0,6,810,0,810,950,9882,7200,0,0,1944,0,170000.0,3
2.5,3,3,3.0,9,1580,0,1580,1610,991,1297,0,0,2009,0,727000.0,4
1.0,3,3,1.5,7,1400,0,1400,1590,8451,8433,0,0,1953,0,348125.0,1
3.25,3,3,2.0,12,2890,1000,3890,2860,3452,2199,0,0,2006,0,2250000.0,4
1.75,3,4,2.0,7,2110,0,2110,1800,10200,10200,0,0,1966,0,305495.0,2
1.75,3,4,1.0,7,1140,580,1720,1120,9125,7506,0,0,1981,0,230000.0,0
2.0,3,3,2.0,7,2010,0,2010,2450,7017,6045,3,0,1951,1,775000.0,4
2.5,4,3,2.0,10,2910,0,2910,2870,15016,13992,0,0,1990,0,765000.0,2
2.5,3,3,2.0,8,940,510,1450,1410,1053,1080,0,0,2008,0,460000.0,4
2.75,3,4,2.0,10,3860,0,3860,2820,12786,14636,0,0,1984,0,903000.0,4
2.5,3,3,2.0,9,2060,0,2060,2480,7458,7743,0,0,1989,0,348000.0,1
1.0,3,3,1.0,6,1090,150,1240,2090,7194,8514,0,0,1936,0,310000.0,1
2.5,4,3,1.0,8,1470,1450,2920,3210,7200,6825,3,0,1921,1,1050000.0,1
1.0,3,3,1.0,6,830,150,980,1140,7480,7480,0,0,1948,0,280000.0,4
2.5,2,3,2.0,7,1002,276,1278,1220,987,1287,0,0,2007,0,358000.0,1
1.0,3,4,1.0,6,910,0,910,950,6630,5100,0,0,1912,0,245000.0,4
2.25,4,4,1.0,7,2380,0,2380,1030,128937,114998,0,0,1960,0,276500.0,2
2.5,3,3,2.0,10,2850,0,2850,3340,36585,35671,0,0,1987,0,700000.0,4
2.5,3,3,2.0,8,2250,0,2250,2940,19270,19541,0,0,1999,0,792000.0,4
2.0,4,3,1.0,7,1300,0,1300,1560,7054,7100,0,0,1950,1,312000.0,1
2.5,3,3,2.5,9,2530,0,2530,2380,7000,7000,4,0,1915,1,975000.0,1
2.5,3,3,2.0,7,1852,0,1852,2166,4000,4000,0,0,2014,0,298000.0,4
1.5,3,3,1.0,6,1010,0,1010,1270,7755,8350,0,0,1953,0,185000.0,1
1.5,3,5,1.0,8,1510,0,1510,1560,16800,7276,0,0,1956,0,415000.0,1
2.0,3,3,2.0,8,1590,810,2400,2340,217800,207781,0,0,1975,0,608000.0,2
2.5,4,3,2.0,9,2160,0,2160,2490,8049,8995,0,0,1988,0,317000.0,4
2.75,4,3,1.0,7,1220,570,1790,1250,47250,43791,0,0,1987,0,390000.0,3
1.75,4,3,1.0,7,1340,950,2290,1800,10290,7605,0,0,1960,0,343000.0,1
2.25,4,5,1.0,7,1100,1080,2180,1810,10754,6929,0,0,1954,0,315000.0,1
1.0,2,4,1.0,5,1360,0,1360,1460,69260,69260,0,0,1937,0,335000.0,3
2.5,4,3,2.0,9,2990,0,2990,2980,8622,8622,0,0,2000,0,645500.0,3
1.0,3,4,1.0,7,1250,0,1250,1440,7920,9648,0,0,1960,0,250000.0,2
3.0,3,3,2.0,7,960,530,1490,1590,2944,1600,0,0,1993,0,390000.0,3
1.75,4,3,1.0,8,1600,900,2500,2170,20868,15026,2,0,1956,0,587500.0,0
2.5,3,3,2.0,9,2480,0,2480,2480,7480,7480,0,0,1992,0,530000.0,4
1.0,2,3,1.0,7,910,250,1160,1220,5029,5029,0,0,1940,0,605125.0,4
2.5,4,3,2.0,9,2568,0,2568,2547,5000,4500,0,0,2014,0,425996.0,0
2.5,4,4,2.0,9,2670,0,2670,2560,13463,10982,0,0,1989,0,690000.0,1
2.0,6,3,1.5,8,2650,0,2650,1640,4621,4879,0,0,1911,0,302000.0,4
1.0,3,4,1.5,6,1140,0,1140,1140,3240,4700,0,0,1910,0,160000.0,1
2.5,3,3,2.0,8,1990,0,1990,2280,5149,4506,0,0,2003,0,545000.0,4
3.25,3,3,2.0,8,2080,1000,3080,2100,12100,6581,0,0,1984,0,695000.0,4
2.0,4,3,2.0,8,1980,0,1980,2300,23625,24640,0,0,1938,1,659000.0,4
2.25,3,3,1.0,8,2580,0,2580,2580,11060,13868,0,0,1964,0,898000.0,4
1.0,2,3,1.0,6,980,190,1170,1660,5150,5150,0,0,1907,0,312000.0,4
3.25,4,3,2.0,10,2520,920,3440,2350,4920,5166,4,0,2014,0,1345000.0,4
1.75,3,5,1.5,6,1850,0,1850,2700,22767,17906,4,0,1908,0,572000.0,4
